match_id,match_label,match_period,start_event_id,start_type,start_ts,minute,second,team_id,team_name,player_id,player_position,event_x,event_y,previous_control_team_id,previous_control_team_name,previous_control_type,previous_control_event_id,legacy_broad_duration_s,legacy_broad_progression_x,legacy_broad_directness,legacy_broad_pass_count,legacy_broad_action_count,legacy_balanced_duration_s,legacy_balanced_progression_x,legacy_balanced_directness,legacy_balanced_pass_count,legacy_balanced_action_count,current_final_duration_s,current_final_pass_count,current_final_start_zone,current_final_progression_goal_m,current_final_speed_ratio,legacy_broad_prediction,legacy_balanced_prediction,current_final_prediction,pool_source
5706367,France U21 - Poland U21,1H,2578763693,duel,2134.702,35,34,13876,Poland Under 21,583675,DMF,80.0,70.0,4425,France Under 21,pass,2578763854,,,,,,,,,,,5.220999999999549,2.0,attacking_third,21.83279382887112,1.354082852549105,0,0,1,current_final_only
5706367,France U21 - Poland U21,2H,2578764097,interception,3294.391,54,54,13876,Poland Under 21,654003,RCMF3,39.0,23.0,4425,France Under 21,pass,2578764318,13.228999999999814,53.0,1.0,2.0,3.0,13.228999999999814,53.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5706367,France U21 - Poland U21,2H,2578764146,interception,3532.78,58,52,13876,Poland Under 21,682240,RB5,5.0,93.0,4425,France Under 21,pass,2578764674,5.273999999999887,39.0,1.0,3.0,3.0,5.273999999999887,39.0,1.0,3.0,3.0,,,,,,1,1,0,legacy_broad_only
5706367,France U21 - Poland U21,2H,2578764162,interception,3581.521,59,41,13876,Poland Under 21,563310,LCB3,59.0,16.0,4425,France Under 21,pass,2578764363,7.310999999999694,31.0,0.9393939393939394,4.0,5.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706367,France U21 - Poland U21,2H,2578764203,interception,3795.25,63,15,13876,Poland Under 21,804976,LB5,14.0,39.0,4425,France Under 21,pass,2578764431,11.61700000000019,40.0,1.0,2.0,4.0,11.61700000000019,40.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5706367,France U21 - Poland U21,2H,2578764501,interception,5059.516,84,19,13876,Poland Under 21,714394,RCB3,5.0,40.0,4425,France Under 21,shot,2578764777,5.287000000000262,32.0,1.0,1.0,2.0,5.287000000000262,32.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706367,France U21 - Poland U21,2H,2578764779,duel,5072.275,84,32,4425,France Under 21,656598,LDMF,23.0,86.0,13876,Poland Under 21,pass,2578764502,13.429000000000087,39.0,0.8666666666666667,3.0,4.0,13.429000000000087,39.0,0.8666666666666667,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5706367,France U21 - Poland U21,2H,2578764510,interception,5089.537,84,49,13876,Poland Under 21,714394,RCB3,22.0,73.0,4425,France Under 21,pass,2578764784,7.559999999999491,32.0,1.0,1.0,3.0,7.559999999999491,32.0,1.0,1.0,3.0,,,,,,1,1,0,legacy_broad_only
5706368,Romania U21 - Slovakia U21,1H,2578779799,duel,185.55,3,5,11950,Romania Under 21,828519,LCB,31.0,17.0,14501,Slovakia Under 21,pass,2578779798,13.802999999999997,61.0,1.0,2.0,4.0,13.802999999999997,61.0,1.0,2.0,4.0,14.72799999999998,3.0,defensive_third,64.14242367652639,1.254278789980963,1,1,1,both
5706368,Romania U21 - Slovakia U21,1H,2578779819,interception,243.656,4,3,14501,Slovakia Under 21,839480,RCB,25.0,91.0,11950,Romania Under 21,throw_in,2578779818,3.679000000000002,20.0,1.0,1.0,2.0,,,,,,6.23599999999999,1.0,defensive_third,34.93081881861529,1.613225756857155,1,0,1,both
5706368,Romania U21 - Slovakia U21,1H,2578779837,interception,364.099,6,4,11950,Romania Under 21,927329,RB,29.0,76.0,14501,Slovakia Under 21,pass,2578779862,2.165999999999997,26.0,1.0,1.0,1.0,2.165999999999997,26.0,1.0,1.0,1.0,,,,,,1,1,0,legacy_broad_only
5706368,Romania U21 - Slovakia U21,1H,2578779943,interception,738.687,12,18,14501,Slovakia Under 21,839480,RCB,32.0,79.0,11950,Romania Under 21,pass,2578779939,4.1580000000000155,23.0,1.0,1.0,2.0,,,,,,9.771999999999936,2.0,middle_third,52.701490582963665,1.5532162595061028,1,0,1,both
5706368,Romania U21 - Slovakia U21,1H,2578780018,interception,1134.033,18,54,11950,Romania Under 21,528176,LDMF,41.0,26.0,14501,Slovakia Under 21,pass,2578780062,,,,,,,,,,,3.759999999999991,1.0,middle_third,21.735589262535996,1.6720770183603757,0,0,1,current_final_only
5706368,Romania U21 - Slovakia U21,1H,2578780368,interception,2054.093,34,14,14501,Slovakia Under 21,569946,LCB,11.0,89.0,11950,Romania Under 21,pass,2578780261,4.139000000000124,20.0,1.0,1.0,2.0,,,,,,19.526000000000295,2.0,defensive_third,80.54151709824033,1.187952316106364,1,0,1,both
5706368,Romania U21 - Slovakia U21,1H,2578780396,interception,2513.952,41,53,11950,Romania Under 21,528168,GK,3.0,50.0,14501,Slovakia Under 21,pass,2578780484,15.191999999999553,46.0,1.0,2.0,3.0,15.191999999999553,46.0,1.0,2.0,3.0,15.191999999999553,2.0,defensive_third,53.91346106580763,1.0220561339489898,1,1,1,both
5706368,Romania U21 - Slovakia U21,1H,2578780488,interception,2531.514,42,11,14501,Slovakia Under 21,590575,LB,29.0,20.0,11950,Romania Under 21,pass,2578780400,15.644999999999982,65.0,1.0,4.0,7.0,15.644999999999982,65.0,1.0,4.0,7.0,,,,,,1,1,0,legacy_broad_only
5706368,Romania U21 - Slovakia U21,2H,2578780583,duel,3177.214,52,57,11950,Romania Under 21,685263,LW,34.0,19.0,14501,Slovakia Under 21,touch,2578780712,7.489000000000033,30.0,0.75,1.0,2.0,7.489000000000033,30.0,0.75,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706368,Romania U21 - Slovakia U21,2H,2578780988,duel,4207.844,70,7,14501,Slovakia Under 21,839480,RCB,69.0,84.0,11950,Romania Under 21,interception,2578780833,,,,,,,,,,,9.177999999999884,2.0,defensive_third,40.7489667845656,1.2786775369312533,0,0,1,current_final_only
5706368,Romania U21 - Slovakia U21,2H,2578780866,duel,4360.898,72,40,11950,Romania Under 21,633032,RCMF3,45.0,22.0,14501,Slovakia Under 21,duel,2578781031,6.583999999999833,45.0,1.0,3.0,3.0,6.583999999999833,45.0,1.0,3.0,3.0,,,,,,1,1,0,legacy_broad_only
5706368,Romania U21 - Slovakia U21,2H,2578780954,interception,4839.762,80,39,11950,Romania Under 21,747286,DMF,37.0,31.0,14501,Slovakia Under 21,pass,2578781168,15.983000000000175,46.0,1.0,4.0,4.0,15.983000000000175,46.0,1.0,4.0,4.0,,,,,,1,1,0,legacy_broad_only
5706368,Romania U21 - Slovakia U21,2H,2578781191,interception,5166.449,86,6,14501,Slovakia Under 21,633037,RB,35.0,81.0,11950,Romania Under 21,pass,2578781016,3.4630000000006476,37.0,1.0,2.0,2.0,3.4630000000006476,37.0,1.0,2.0,2.0,,,,,,1,1,0,legacy_broad_only
5706368,Romania U21 - Slovakia U21,2H,2578781194,interception,5177.524,86,17,14501,Slovakia Under 21,569953,RWF,64.0,85.0,11950,Romania Under 21,pass,2578781018,,,,,,,,,,,4.811999999999898,1.0,defensive_third,49.95966578909664,2.9901046856317826,0,0,1,current_final_only
5706368,Romania U21 - Slovakia U21,2H,2578781220,interception,5562.058,92,42,14501,Slovakia Under 21,590547,GK,7.0,69.0,11950,Romania Under 21,pass,2578781148,9.029999999999745,89.0,1.0,0.0,1.0,9.029999999999745,89.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5706369,Spain U21 - Italy U21,1H,2578750759,interception,528.917,8,48,1604,Spain Under 21,713064,LDMF,52.0,44.0,3763,Italy Under 21,pass,2578750724,6.578999999999951,29.0,1.0,1.0,2.0,6.578999999999951,29.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706369,Spain U21 - Italy U21,1H,2578750865,duel,1065.583,17,45,1604,Spain Under 21,1016232,LAMF,32.0,15.0,3763,Italy Under 21,touch,2578750956,,,,,,,,,,,5.182000000000016,1.0,defensive_third,34.89939266413232,1.9396034518081968,0,0,1,current_final_only
5706369,Spain U21 - Italy U21,1H,2578750984,interception,1137.091,18,57,3763,Italy Under 21,639177,AMF,67.0,28.0,1604,Spain Under 21,pass,2578750873,,,,,,,,,,,4.888000000000147,1.0,attacking_third,27.090421792533864,1.7946269599916678,0,0,1,current_final_only
5706369,Spain U21 - Italy U21,1H,2578751263,duel,2260.515,37,40,1604,Spain Under 21,711011,RB,37.0,69.0,3763,Italy Under 21,pass,2578751373,7.488000000000284,40.0,1.0,2.0,4.0,7.488000000000284,40.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5706369,Spain U21 - Italy U21,2H,2578751529,interception,2940.312,49,0,1604,Spain Under 21,713064,LDMF,35.0,14.0,3763,Italy Under 21,pass,2578751568,13.304000000000087,36.0,0.8571428571428571,3.0,4.0,13.304000000000087,36.0,0.8571428571428571,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5706369,Spain U21 - Italy U21,2H,2578751821,interception,3861.381,64,21,3763,Italy Under 21,625381,LCB,22.0,23.0,1604,Spain Under 21,pass,2578751811,6.660000000000309,23.0,1.0,0.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706369,Spain U21 - Italy U21,2H,2578751923,interception,4284.64,71,24,3763,Italy Under 21,624188,AMF,19.0,49.0,1604,Spain Under 21,pass,2578751942,14.29699999999957,79.0,1.0,3.0,5.0,14.29699999999957,79.0,1.0,3.0,5.0,,,,,,1,1,0,legacy_broad_only
5706369,Spain U21 - Italy U21,2H,2578752102,interception,4941.501,82,21,1604,Spain Under 21,624613,RB,9.0,62.0,3763,Italy Under 21,pass,2578752071,5.492000000000189,27.0,1.0,1.0,2.0,5.492000000000189,27.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706369,Spain U21 - Italy U21,2H,2578752072,duel,4947.038,82,27,3763,Italy Under 21,625381,LCB,64.0,13.0,1604,Spain Under 21,pass,2578752103,2.535000000000764,21.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706369,Spain U21 - Italy U21,2H,2578752195,interception,5293.754,88,13,1604,Spain Under 21,947678,LCB,5.0,46.0,3763,Italy Under 21,pass,2578752154,5.275000000000546,29.0,1.0,2.0,3.0,5.275000000000546,29.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5706369,Spain U21 - Italy U21,2H,2578752658,duel,5342.99,89,2,3763,Italy Under 21,0,,68.0,37.0,1604,Spain Under 21,pass,2578752207,,,,,,,,,,,6.2520000000004075,1.0,middle_third,24.734699899302463,1.190523502414916,0,0,1,current_final_only
5706369,Spain U21 - Italy U21,2H,2578752245,interception,5583.418,93,3,1604,Spain Under 21,769918,LB5,12.0,33.0,3763,Italy Under 21,pass,2578752225,2.5700000000006185,20.0,1.0,1.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706370,Netherlands U21 - Ukraine U21,1H,2579476755,duel,683.484,11,23,14628,Ukraine Under 21,729292,RB,10.0,93.0,670,Netherlands Under 21,throw_in,2579476653,,,,,,,,,,,19.524999999999977,8.0,defensive_third,93.72547198475225,1.3824807135266928,0,0,1,current_final_only
5706370,Netherlands U21 - Ukraine U21,1H,2579476798,interception,1099.949,18,19,670,Netherlands Under 21,636157,GK,31.0,66.0,14628,Ukraine Under 21,interception,2579476964,16.610999999999876,37.0,0.9024390243902439,3.0,4.0,16.610999999999876,37.0,0.9024390243902439,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5706370,Netherlands U21 - Ukraine U21,1H,2579476847,interception,1255.289,20,55,670,Netherlands Under 21,604866,RB,34.0,82.0,14628,Ukraine Under 21,pass,2579476995,8.564000000000078,47.0,1.0,1.0,3.0,8.564000000000078,47.0,1.0,1.0,3.0,9.499000000000024,1.0,middle_third,50.28763655820638,1.5246698945955788,1,1,1,both
5706370,Netherlands U21 - Ukraine U21,1H,2579477059,interception,1988.231,33,8,670,Netherlands Under 21,624515,LW,64.0,20.0,14628,Ukraine Under 21,pass,2579477172,,,,,,,,,,,5.723999999999933,1.0,attacking_third,33.81471775057651,1.9129153830481764,0,0,1,current_final_only
5706370,Netherlands U21 - Ukraine U21,2H,2579477433,interception,3584.831,59,44,670,Netherlands Under 21,604866,RB,58.0,95.0,14628,Ukraine Under 21,pass,2579477689,4.35799999999972,29.0,1.0,1.0,3.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706370,Netherlands U21 - Ukraine U21,2H,2579477755,interception,4835.792,80,35,670,Netherlands Under 21,604866,RB,12.0,87.0,14628,Ukraine Under 21,throw_in,2579477975,3.969999999999345,23.0,1.0,0.0,1.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706370,Netherlands U21 - Ukraine U21,2H,2579478016,interception,5172.212,86,12,14628,Ukraine Under 21,776415,RCB,12.0,37.0,670,Netherlands Under 21,pass,2579477792,,,,,,,,,,,3.7919999999994616,1.0,attacking_third,19.2677233585878,1.643794251351694,0,0,1,current_final_only
5706371,Denmark U21 - Finland U21,1H,2579468114,duel,86.769,1,26,7719,Denmark Under 21,606703,LCB,8.0,24.0,5054,Finland Under 21,pass,2579468381,,,,,,,,,,,4.760999999999996,2.0,defensive_third,22.617624576060997,1.368173887398776,0,0,1,current_final_only
5706371,Denmark U21 - Finland U21,1H,2579468455,duel,342.565,5,42,5054,Finland Under 21,614882,RAMF,22.0,45.0,7719,Denmark Under 21,pass,2579468178,6.540999999999997,31.0,0.7948717948717948,2.0,3.0,6.540999999999997,31.0,0.7948717948717948,2.0,3.0,6.540999999999997,2.0,middle_third,24.064600329128996,1.112301424520283,1,1,1,both
5706371,Denmark U21 - Finland U21,1H,2579468258,interception,715.979,11,55,7719,Denmark Under 21,627713,CF,41.0,59.0,5054,Finland Under 21,interception,2579468577,8.894000000000005,45.0,1.0,1.0,3.0,8.894000000000005,45.0,1.0,1.0,3.0,10.41999999999996,2.0,attacking_third,37.15314900921332,1.154562714846228,1,1,1,both
5706371,Denmark U21 - Finland U21,1H,2579468682,duel,1006.906,16,46,5054,Finland Under 21,662987,LAMF,37.0,20.0,7719,Denmark Under 21,pass,2579468309,,,,,,,,,,,13.791000000000054,2.0,defensive_third,49.0859850596822,1.025071691479111,0,0,1,current_final_only
5706371,Denmark U21 - Finland U21,1H,2579468314,interception,1022.72,17,2,7719,Denmark Under 21,624764,RWF,57.0,87.0,5054,Finland Under 21,pass,2579468693,,,,,,,,,,,12.404999999999973,3.0,defensive_third,53.017720891470105,1.230883000140542,0,0,1,current_final_only
5706371,Denmark U21 - Finland U21,1H,2579468616,interception,2232.209,37,12,7719,Denmark Under 21,562660,LWF,23.0,16.0,5054,Finland Under 21,interception,2579468956,6.286000000000058,39.0,1.0,0.0,1.0,6.286000000000058,39.0,1.0,0.0,1.0,,,,,,1,1,0,legacy_broad_only
5706371,Denmark U21 - Finland U21,2H,2579469256,duel,2958.472,49,18,5054,Finland Under 21,623613,CF,49.0,24.0,7719,Denmark Under 21,pass,2579468816,,,,,,,,,,,7.695999999999913,3.0,attacking_third,26.877568319362233,1.130874817911997,0,0,1,current_final_only
5706371,Denmark U21 - Finland U21,2H,2579469333,interception,5407.652,90,7,7719,Denmark Under 21,619923,RB,25.0,86.0,5054,Finland Under 21,pass,2579469669,12.78899999999976,69.0,0.9324324324324325,3.0,4.0,12.78899999999976,69.0,0.9324324324324325,3.0,4.0,19.873999999999796,4.0,defensive_third,74.22550816133067,1.0756237471300922,1,1,1,both
5706372,Slovenia U21 - Czechia U21,1H,2579579367,interception,1991.392,33,11,11562,Czechia Under 21,617235,LDMF,19.0,34.0,12052,Slovenia Under 21,pass,2579579503,4.313999999999851,27.0,0.8709677419354839,1.0,2.0,4.313999999999851,27.0,0.8709677419354839,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706372,Slovenia U21 - Czechia U21,1H,2579579448,interception,2490.116,41,30,11562,Czechia Under 21,617235,LDMF,13.0,45.0,12052,Slovenia Under 21,pass,2579579696,15.900000000000091,46.0,1.0,3.0,4.0,15.900000000000091,46.0,1.0,3.0,4.0,,,,,,1,1,0,legacy_broad_only
5706372,Slovenia U21 - Czechia U21,2H,2579580011,duel,3175.17,52,55,12052,Slovenia Under 21,631559,RCB3,25.0,61.0,11562,Czechia Under 21,touch,2579579655,14.865999999999985,68.0,1.0,4.0,4.0,14.865999999999985,68.0,1.0,4.0,4.0,,,,,,1,1,0,legacy_broad_only
5706372,Slovenia U21 - Czechia U21,2H,2579579729,interception,3484.704,58,4,11562,Czechia Under 21,546446,RCB,58.0,70.0,12052,Slovenia Under 21,pass,2579580116,4.079999999999927,21.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706372,Slovenia U21 - Czechia U21,2H,2579580133,duel,3631.627,60,31,12052,Slovenia Under 21,772222,CB,14.0,30.0,11562,Czechia Under 21,touch,2579579752,10.454999999999927,36.0,1.0,2.0,3.0,10.454999999999927,36.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5706372,Slovenia U21 - Czechia U21,2H,2579579911,interception,4653.074,77,33,11562,Czechia Under 21,636210,SS,46.0,37.0,12052,Slovenia Under 21,pass,2579580271,8.962000000000444,44.0,1.0,3.0,3.0,8.962000000000444,44.0,1.0,3.0,3.0,,,,,,1,1,0,legacy_broad_only
5706373,England U21 - Germany U21,1H,2579547811,duel,934.586,15,34,3155,Germany Under 21,622917,LCMF,46.0,45.0,2420,England Under 21,touch,2579547754,,,,,,,,,,,3.545999999999935,1.0,middle_third,26.674260119017724,2.22994623895807,0,0,1,current_final_only
5706373,England U21 - Germany U21,1H,2579547803,duel,1077.044,17,57,2420,England Under 21,387702,RCMF,45.0,56.0,3155,Germany Under 21,touch,2579547831,,,,,,,,,,,9.661999999999807,3.0,middle_third,50.50577493778273,1.505450546686164,0,0,1,current_final_only
5706373,England U21 - Germany U21,1H,2579549566,duel,1209.334,20,9,2420,England Under 21,0,,82.0,86.0,3155,Germany Under 21,duel,2579549565,,,,,,,,,,,4.280999999999949,1.0,attacking_third,13.272008089831674,1.003878210596728,0,0,1,current_final_only
5706373,England U21 - Germany U21,1H,2579547891,duel,1280.423,21,20,3155,Germany Under 21,577456,RW,58.0,77.0,2420,England Under 21,pass,2579547892,9.258000000000038,24.0,1.0,2.0,3.0,,,,,,9.258000000000038,2.0,middle_third,36.05604262358894,1.2351409079282036,1,0,1,both
5706373,England U21 - Germany U21,1H,2579548186,duel,1568.966,26,8,3155,Germany Under 21,622917,LCMF,20.0,8.0,2420,England Under 21,interception,2579547932,3.701000000000022,20.0,1.0,1.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706373,England U21 - Germany U21,1H,2579547996,duel,1885.603,31,25,2420,England Under 21,687013,RCB,40.0,25.0,3155,Germany Under 21,goal_kick,2579548272,7.233999999999924,36.0,1.0,2.0,4.0,7.233999999999924,36.0,1.0,2.0,4.0,,,,,,1,1,0,legacy_broad_only
5706373,England U21 - Germany U21,1H,2579548277,duel,1895.717,31,35,3155,Germany Under 21,687281,LB,20.0,32.0,2420,England Under 21,touch,2579548001,,,,,,,,,,,7.755999999999858,2.0,defensive_third,45.88401376401048,1.703790093351632,0,0,1,current_final_only
5706373,England U21 - Germany U21,1H,2579548547,interception,2540.838,42,20,3155,Germany Under 21,622886,RCB,8.0,43.0,2420,England Under 21,shot,2579548168,6.180999999999585,48.0,0.9230769230769231,4.0,4.0,6.180999999999585,48.0,0.9230769230769231,4.0,4.0,,,,,,1,1,0,legacy_broad_only
5706373,England U21 - Germany U21,2H,2579548762,duel,2866.731,47,46,3155,Germany Under 21,622886,RCB,10.0,60.0,2420,England Under 21,pass,2579548367,3.981999999999971,22.0,0.9166666666666666,1.0,4.0,,,,,,,,,,,1,0,0,legacy_broad_only
5706373,England U21 - Germany U21,2H,2579548930,interception,3227.089,53,47,3155,Germany Under 21,622886,RCB,3.0,72.0,2420,England Under 21,pass,2579548457,2.16800000000012,21.0,1.0,1.0,1.0,,,,,,4.096000000000004,1.0,attacking_third,13.914609374043106,1.0947338854050603,1,0,1,both
5706373,England U21 - Germany U21,2H,2579548991,interception,3409.945,56,49,3155,Germany Under 21,580340,RCMF,33.0,56.0,2420,England Under 21,duel,2579548475,6.121999999999844,56.0,1.0,2.0,3.0,6.121999999999844,56.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5706373,England U21 - Germany U21,2H,2579548548,duel,3816.23,63,36,2420,England Under 21,732998,LB,6.0,12.0,3155,Germany Under 21,pass,2579549054,16.815000000000055,39.0,0.9069767441860465,3.0,6.0,16.815000000000055,39.0,0.9069767441860465,3.0,6.0,,,,,,1,1,0,legacy_broad_only
5706374,Portugal U21 - Netherlands U21,1H,2581948065,duel,530.005,8,50,9910,Portugal Under 21,658308,RCMF3,54.0,62.0,670,Netherlands Under 21,duel,2581948451,,,,,,,,,,,6.352999999999952,1.0,middle_third,24.50490072268161,1.1938426522279302,0,0,1,current_final_only
5706374,Portugal U21 - Netherlands U21,1H,2581948652,interception,1036.386,17,16,670,Netherlands Under 21,624515,LWF,49.0,16.0,9910,Portugal Under 21,pass,2581948130,,,,,,,,,,,6.357999999999947,1.0,middle_third,24.00397900571616,1.087314557037797,0,0,1,current_final_only
5706374,Portugal U21 - Netherlands U21,1H,2581948256,duel,1869.927,31,9,9910,Portugal Under 21,776681,LCB,53.0,16.0,670,Netherlands Under 21,duel,2581948721,,,,,,,,,,,5.436000000000149,3.0,middle_third,18.729693964553604,1.0422169088157387,0,0,1,current_final_only
5706374,Portugal U21 - Netherlands U21,2H,2581949306,duel,3522.985,58,42,670,Netherlands Under 21,869465,CF,20.0,56.0,9910,Portugal Under 21,touch,2581948914,13.722999999999956,48.0,1.0,2.0,3.0,13.722999999999956,48.0,1.0,2.0,3.0,,,,,,1,1,0,legacy_broad_only
5706374,Portugal U21 - Netherlands U21,2H,2581949491,duel,4475.21,74,35,670,Netherlands Under 21,728551,RCMF,20.0,39.0,9910,Portugal Under 21,pass,2581949203,5.829999999999927,26.0,1.0,1.0,2.0,5.829999999999927,26.0,1.0,1.0,2.0,,,,,,1,1,0,legacy_broad_only
5706374,Portugal U21 - Netherlands U21,2H,2581949545,duel,5018.316,83,38,670,Netherlands Under 21,775203,LCB,39.0,49.0,9910,Portugal Under 21,pass,2581949342,5.2979999999997744,37.0,0.9487179487179487,2.0,3.0,5.2979999999997744,37.0,0.9487179487179487,2.0,3.0,7.9229999999997744,2.0,defensive_third,51.36884184216689,1.8672505932783647,1,1,1,both
5706375,Spain U21 - England U21,1H,2581805814,duel,90.878,1,30,1604,Spain Under 21,624144,LB,60.0,14.0,2420,England Under 21,pass,2581806029,4.3870000000000005,25.0,1.0,0.0,3.0,,,,,,4.3870000000000005,0.0,middle_third,39.169680499850514,2.5877164045219176,1,0,1,both
5706375,Spain U21 - England U21,1H,2581805819,interception,304.752,5,4,1604,Spain Under 21,624144,LB,59.0,10.0,2420,England Under 21,pass,2581806055,,,,,,,,,,,3.6119999999999663,2.0,middle_third,14.019644917430796,1.176052184716996,0,0,1,current_final_only
5706375,Spain U21 - England U21,1H,2581805901,interception,967.935,16,7,1604,Spain Under 21,618621,GK,1.0,45.0,2420,England Under 21,pass,2581806342,16.290000000000077,59.0,0.9672131147540983,4.0,7.0,16.290000000000077,59.0,0.9672131147540983,4.0,7.0,,,,,,1,1,0,legacy_broad_only
5706375,Spain U21 - England U21,1H,2581806031,duel,1815.018,30,15,1604,Spain Under 21,621020,LCB,32.0,32.0,2420,England Under 21,goal_kick,2581806598,,,,,,,,,,,11.995999999999867,3.0,middle_third,45.08205399520985,1.0823300725759069,0,0,1,current_final_only
5706375,Spain U21 - England U21,1H,2581806290,interception,2885.688,48,5,1604,Spain Under 21,618621,GK,11.0,35.0,2420,England Under 21,pass,2581806833,13.886999999999716,22.0,1.0,2.0,2.0,,,,,,,,,,,1,0,0,legacy_broad_only
